id,EC1,EC2
20916,0.7294907813566857,0.742971469358943
20917,0.6487061220177788,0.7749971522296146
20918,0.5529780166832352,0.8244368171673114
20919,0.8322566590928607,0.8088808827967432
20920,0.8080693460574331,0.676918058743199
20921,0.7898196736062134,0.73023077883091
20922,0.7027096014087321,0.7669989456336722
20923,0.45094517789682403,0.8284721796680993
20924,0.6690936399260604,0.7584581993621855
20925,0.8340227634840165,0.8243236122165155
20926,0.8221493943382274,0.8166777856256558
20927,0.6807699634122905,0.7580590993742099
20928,0.6975383917680108,0.7911851725026819
20929,0.5863778744142749,0.7727656886239891
20930,0.5103923379083976,0.802778394611964
20931,0.6702418115635204,0.8157178736384915
20932,0.8697538025707184,0.7517767407326826
20933,0.4290801233819576,0.8114806805627673
20934,0.4719222473221933,0.7584215735623622
20935,0.3540041006290644,0.8566128993272892
20936,0.7908381691792675,0.7135411368889336
20937,0.47230214212117244,0.8176656689822234
20938,0.4478088960753097,0.8432767494046144
20939,0.8212881913533508,0.7996985622505349
20940,0.6985178186004029,0.756193594161282
20941,0.7183446494483882,0.8489587357344743
20942,0.4344041641932293,0.8331546729262356
20943,0.3979917177561984,0.8613356745598298
20944,0.4918513535700566,0.8588561032899781
20945,0.3267002531669192,0.8658200828912418
20946,0.7541462023898466,0.8372735046121692
20947,0.4694605266585687,0.8471812318883755
20948,0.648521751094017,0.7237863377830053
20949,0.3563545053244043,0.9006212386088093
20950,0.8526622629818097,0.805477916582357
20951,0.7086785574302676,0.7475019592389779
20952,0.7365452701405406,0.845385314084074
20953,0.3561885515018459,0.8387157299645943
20954,0.8460291146282457,0.8207301965493133
20955,0.5383686673950754,0.8447020679477751
20956,0.6669931455206254,0.846505306352053
20957,0.6811898991923934,0.7481250955528682
20958,0.624354599904406,0.8227601413058112
20959,0.7155298801315118,0.7080506633892555
20960,0.46417871740896816,0.8241869081843793
20961,0.7596922425200213,0.861515386907826
20962,0.4176046063627939,0.8250110573824548
20963,0.7915700538824262,0.7710088870435893
20964,0.8064598951496763,0.7804173966545651
20965,0.5932761653034017,0.8008360379342969
20966,0.3772566241873813,0.8507115394739145
20967,0.8327693536802555,0.7368108247627965
20968,0.7500363965723529,0.7904349434327503
20969,0.8355410952313491,0.7672824968753447
20970,0.7795946768792711,0.8656987167794759
20971,0.7728556448150169,0.7022758447338386
20972,0.5043571426577943,0.8467031168929756
20973,0.7896710580704753,0.8075470480534991
20974,0.5814512512254794,0.7845001609429697
20975,0.7430708964030895,0.8565714600830562
20976,0.7585581325381714,0.8002532372098147
20977,0.7361058398034485,0.7985037912319202
20978,0.7843546787088927,0.8159822783974349
20979,0.7932149702971358,0.867076546191472
20980,0.7948620319465743,0.7387930355686464
20981,0.4702266982525145,0.8546059519727863
20982,0.4943287895099277,0.8349740400703617
20983,0.4646628121706831,0.8251561206223524
20984,0.5998795352469158,0.8253585806826541
20985,0.8735591235988484,0.820085803545226
20986,0.3980084139728339,0.8469100829857213
20987,0.8432347442684427,0.8212718171502152
20988,0.7911140843292888,0.7732064705600945
20989,0.805643072973872,0.7871016814627759
20990,0.8087679979446257,0.663079139187855
20991,0.6202000078395951,0.7753002778255974
20992,0.6718608012779846,0.7586004609541086
20993,0.28690523156354836,0.8602668445427293
20994,0.5599067582721861,0.7766693470869791
20995,0.41586474580596455,0.8336074550232988
20996,0.38803918188388814,0.8483476564166805
20997,0.8338072653270107,0.8385360578962735
20998,0.8697197678770135,0.8137385063210312
20999,0.7612221592214228,0.7797143921873545
21000,0.36064412971769083,0.855890518900221
21001,0.8212670206928884,0.8186463983958584
21002,0.40025625832242206,0.8509055714217869
21003,0.8236197119964773,0.890157048543568
21004,0.4955956371855204,0.7517894483470083
21005,0.7171672595191066,0.7633347106961303
21006,0.8298524110403817,0.775151357878876
21007,0.8581880363674547,0.811665239705125
21008,0.5202589655625387,0.7971708434760494
21009,0.3893959732489629,0.8446066885836446
21010,0.7893907672442451,0.7533736286907372
21011,0.7727737702160908,0.8163001640218547
21012,0.7065155231499127,0.8074481586814078
21013,0.5032423569570523,0.7991660369670438
21014,0.8645431433632487,0.8132411981065425
21015,0.9064545551290655,0.9202847099883339
21016,0.7504685610355972,0.8282286246503183
21017,0.7895836555647141,0.7511968507921513
21018,0.8355458648235965,0.7439414849895168
21019,0.7124944193679962,0.7283802126924779
21020,0.7794916859972881,0.7393438739874728
21021,0.5986783690018843,0.8417529874861827
21022,0.5136555362149477,0.8200856481955342
21023,0.6169134903051511,0.7319612769944582
21024,0.5656255454350577,0.8266769003614177
21025,0.4437132320908632,0.8464129777385055
21026,0.8600098168820437,0.6923257243111675
21027,0.2912785935951387,0.8558080205730038
21028,0.6005615343156975,0.8077330432019054
21029,0.8602657094632882,0.6686537312203568
21030,0.8763756505657022,0.8303749511279331
21031,0.5070735700462542,0.8387517555378475
21032,0.7596998846672477,0.7342287517260697
21033,0.7831512594696345,0.8158679944039084
21034,0.619227214571775,0.7168035562548227
21035,0.7736291704817719,0.8378761172580371
21036,0.6395244415120743,0.8266874474133217
21037,0.8152844527525342,0.7485167180096414
21038,0.5615571880316299,0.7908582146421992
21039,0.7809684718075758,0.748516031628308
21040,0.8404246930391785,0.7328780206955575
21041,0.33574216922544203,0.8554190429052592
21042,0.7807993094040203,0.8350223019956301
21043,0.3925722077541538,0.8552411758089252
21044,0.7167567334975796,0.8443423231362401
21045,0.7707023350844535,0.7333531136093588
21046,0.8136795500449945,0.8352422842770576
21047,0.6423058282653681,0.8126823515787418
21048,0.7300094418580679,0.746441214605929
21049,0.6022495660649372,0.8129966606486013
21050,0.49922100479931864,0.8142088236040023
21051,0.8289166099587327,0.8072401073696733
21052,0.8192122484584249,0.7528802008543272
21053,0.3743851764895265,0.8616574050452207
21054,0.7821288805725423,0.7693635588890458
21055,0.775975706069601,0.7352280362186056
21056,0.5429798650544859,0.8384928120313474
21057,0.6989601440300529,0.827617856575475
21058,0.6627987508461288,0.8152209520133686
21059,0.8023043416609136,0.7816089555112332
21060,0.8161250857029634,0.8292423759517545
21061,0.8313112666066386,0.8401016071652099
21062,0.8569137904698465,0.825411283495641
21063,0.79424311509872,0.7896703095508054
21064,0.35198081834401856,0.8550702785551988
21065,0.5834247211254451,0.7771802562111473
21066,0.8212653718586288,0.7808377331737595
21067,0.7656488535744547,0.838266502267488
21068,0.85159117841806,0.7599630626811064
21069,0.7943684625548929,0.8297307441698116
21070,0.7405812872445185,0.7659145600671232
21071,0.7917818267348836,0.7083078400137203
21072,0.6066335979463985,0.750988052202815
21073,0.7547491643353453,0.8435386548085616
21074,0.7547337747924349,0.8468666817568334
21075,0.8561580666618446,0.8387618266685819
21076,0.8215098275177155,0.8064718950711397
21077,0.7000237444899367,0.7346648290897685
21078,0.7728941011132525,0.8185610786454952
21079,0.6099666940250632,0.7686175759624287
21080,0.778848124082996,0.8400335990168347
21081,0.7662394710892125,0.8240911355991107
21082,0.776224515819168,0.8565581024917158
21083,0.28806044953259896,0.8591074146670198
21084,0.7684003260842479,0.7540987627168386
21085,0.7097441978141958,0.8361011448735288
21086,0.47582956903684287,0.830184171054683
21087,0.7870844192638323,0.7707642366022561
21088,0.5720572403503891,0.8098562790169804
21089,0.3772817168719436,0.8468321917322652
21090,0.4387869114246115,0.8569039923240028
21091,0.7817266951191715,0.8066247365843043
21092,0.3589860117807182,0.8272176819252337
21093,0.4341942588250154,0.8188016908715309
21094,0.28596313311427285,0.8705801804447736
21095,0.29852383674517086,0.8433708800006047
21096,0.7689280816906797,0.7240395890608778
21097,0.8527812482885003,0.8600450531448643
21098,0.7948756787319082,0.8093931609995416
21099,0.7719007342352672,0.7180707904807454
21100,0.8504540766937604,0.8523083754917323
21101,0.7866047070338178,0.7456938799655103
21102,0.7294231586770107,0.7699574322706576
21103,0.6661340720287104,0.7822887612279628
21104,0.4429253146654883,0.8885887491356564
21105,0.4056953184393932,0.8417770274887316
21106,0.7781431535196582,0.8018319294837716
21107,0.5867995623909853,0.7718854283324893
21108,0.7665301510727899,0.7562894487328168
21109,0.5089930990766237,0.7409303348204096
21110,0.5824737250762541,0.8395010839037224
21111,0.570925817938375,0.7971727018014775
21112,0.7076439873650977,0.7491655595829793
21113,0.7309364377250148,0.8341048763216162
21114,0.756739471857447,0.795833212017572
21115,0.6945511075406396,0.8552561430851404
21116,0.7816462477354539,0.7375825943471268
21117,0.4888470894353794,0.8481585634839793
21118,0.6091028942736784,0.8418183035912435
21119,0.5335749343002757,0.7568685556258794
21120,0.7173381941836531,0.797483536457437
21121,0.8440299321252219,0.8518952350994796
21122,0.6094532327614058,0.8514576265460038
21123,0.6571151164105647,0.7495957111946376
21124,0.6772164633145298,0.778207360292655
21125,0.3125489254823868,0.8270369827034533
21126,0.7074930680028428,0.7729098468824335
21127,0.5885633495185293,0.8186640879588368
21128,0.5591281227803261,0.795479262858103
21129,0.6298971527748444,0.7789041432812324
21130,0.8540699326627603,0.8006239173592776
21131,0.6328275342023258,0.8159332597067334
21132,0.4735991965595501,0.8186519283045767
21133,0.7747803450900297,0.797990601430237
21134,0.8704881473612865,0.6804586537006111
21135,0.73114499962215,0.8045500908936573
21136,0.3923946478022567,0.8412142069200073
21137,0.5946809649542697,0.7903329746738589
21138,0.7817575668735849,0.7393584616562069
21139,0.830349265318891,0.7828436921162645
21140,0.7691246149988991,0.7375370810995184
21141,0.6512821543535959,0.7533070807450795
21142,0.861510622708047,0.8041846149936557
21143,0.8251685086898811,0.7951095545867307
21144,0.7135536259919321,0.7582991968513365
21145,0.8588886120337259,0.8007683515807625
21146,0.7703705750057622,0.8058992711411516
21147,0.4692116590676327,0.8267330131424551
21148,0.8347433339364149,0.8185571952003965
21149,0.5538965879565093,0.8417016200141806
21150,0.517720152657438,0.838818445599698
21151,0.7440731423435302,0.7048212399092607
21152,0.8589888263040902,0.7844459842651327
21153,0.7655100979371019,0.7409913851206911
21154,0.8510505522551242,0.8250149085096967
21155,0.6243310481307843,0.8572061018891629
21156,0.7252712895791701,0.8075142140146835
21157,0.7255050142039607,0.7212161553647611
21158,0.6226667012426338,0.759254357027421
21159,0.6754972372646995,0.8170755667986483
21160,0.5841956733012809,0.808178449733768
21161,0.7107413758531312,0.7673401038253536
21162,0.7644494312770144,0.6481171974234353
21163,0.5736871958211439,0.8683840161477154
21164,0.8323663443533648,0.8254021501851184
21165,0.4755699069918828,0.861572651460856
21166,0.8188633342855627,0.7931867235649611
21167,0.510591312288342,0.742686149708298
21168,0.8547905807051329,0.8057932190445758
21169,0.7283688881377585,0.7936161133292501
21170,0.2988994538814465,0.8472891409577148
21171,0.8348125673756351,0.7854483763452187
21172,0.6972981967656134,0.72892672340849
21173,0.8473333699314226,0.8523889460224848
21174,0.8139035617466651,0.7598250411425699
21175,0.7790511524404105,0.7873253348803261
21176,0.3578492253706738,0.839599418628301
21177,0.7979052504981102,0.8180513175268737
21178,0.4735900650660236,0.8407414910571352
21179,0.5300686137247107,0.7567366500249753
21180,0.41906798682898283,0.8397529595891822
21181,0.6636484096446768,0.8343032935812372
21182,0.746764995625059,0.8098783691528649
21183,0.754324373386951,0.7806447104003446
21184,0.5385270230107371,0.8636326333423817
21185,0.8452228634907568,0.8072504639802824
21186,0.7797517138155833,0.8137384350524512
21187,0.65647688272859,0.8235028353391334
21188,0.5386972061933188,0.7842406186704408
21189,0.5781990080971848,0.776664030598129
21190,0.7881238437940628,0.8599634120058816
21191,0.5857368213131676,0.7295662351980884
21192,0.3277831519853309,0.8527840108242364
21193,0.617110113939716,0.8113679725599013
21194,0.768919539114353,0.7468513451035217
21195,0.7876514096336281,0.8050811450571239
21196,0.7329970098022337,0.8201899575647698
21197,0.7917757352248728,0.7737422602856457
21198,0.37304328719586355,0.8664231292213715
21199,0.6118213641505551,0.7790301159164613
21200,0.7483806068781446,0.8122575156564352
21201,0.5498112190051853,0.7857624235256647
21202,0.8161959046017598,0.8229837096015512
21203,0.7989758646977402,0.69328780860313
21204,0.8167814608896505,0.8297850023988157
21205,0.48384232708681635,0.8553419101374201
21206,0.5539452301882902,0.8168420405327722
21207,0.7145649700707329,0.713018079704601
21208,0.4343098855919667,0.820664215238012
21209,0.752852260784486,0.8128289071100986
21210,0.8727967574300277,0.7125238449449283
21211,0.5140987217946403,0.7825858077565967
21212,0.7569793773882082,0.8122828722141914
21213,0.7882929815552367,0.8713347584567307
21214,0.8284936163201645,0.7761976913421241
21215,0.5538656086661419,0.7285931225939176
21216,0.4686522972210456,0.8198411542784955
21217,0.8055683376138814,0.7492243229889564
21218,0.2916971255166885,0.8532577683501582
21219,0.8166382785559313,0.8310679377079996
21220,0.3761203052022766,0.8511690683232128
21221,0.8390589714815165,0.7997069087195614
21222,0.8090117266975755,0.7725154476651531
21223,0.4657153693505383,0.815845235315347
21224,0.6823158139404152,0.7294793729684826
21225,0.7350738854032498,0.718658309360988
21226,0.47749226806819456,0.7476390908758447
21227,0.41875521573766145,0.8494703689985711
21228,0.3025753754517881,0.8178785103848328
21229,0.7200457864900077,0.7353521739916492
21230,0.7606798247886274,0.753560464856191
21231,0.7303486908018542,0.7183870363523187
21232,0.6527517521296136,0.7653680041860582
21233,0.7800665170562485,0.7434762204968699
21234,0.28193379844960376,0.8661512205108329
21235,0.7260542897078857,0.787432360838609
21236,0.2832304590628092,0.8589688045785047
21237,0.7824431081728727,0.8182895117473171
21238,0.5050154906037383,0.7702486948813907
21239,0.5778742083666296,0.8374903323559039
21240,0.38324036752813595,0.8221312043134348
21241,0.4890555273096016,0.8175382567612145
21242,0.764846499757089,0.7464334125796993
21243,0.7416332899671442,0.798867038026259
21244,0.7752997586565046,0.8171199049955234
21245,0.4116551454932365,0.809095201083691
